VRN,EntryDate,EntryTime,ExitDate,ExitTime,Balance,InCarpark
CM65KEY,2023-11-22,08:06:39,2023-11-22,19:54:23,14.1,False
KF72BLO,2023-11-22,06:55:03,2023-11-22,18:40:27,14.1,False
HN22MKC,2023-11-22,07:29:03,2023-11-22,19:45:32,14.7,False
NK59VSV,2023-11-22,07:19:15,2023-11-22,14:02:25,7.8,False
BH19WXT,2023-11-22,12:26:15,2023-11-22,16:51:56,5.1,False
MW59MCE,2023-11-22,15:00:53,2023-11-22,15:39:04,0.6,False
AE67JHI,2023-11-22,09:20:38,2023-11-22,20:40:36,13.5,False
VT20LNJ,2023-11-22,17:23:37,2023-11-22,17:41:29,0.3,False
KX71VLS,2023-11-22,15:35:31,2023-11-22,17:43:16,2.4,False
RY66VEI,2023-11-22,10:20:02,2023-11-22,17:56:19,9.0,False
OY04GSZ,2023-11-22,14:28:58,2023-11-22,21:04:59,7.8,False
PX01VCS,2023-11-22,20:00:52,2023-11-22,20:16:46,0.3,False
LY17NEW,2023-11-22,08:52:22,2023-11-22,09:08:34,0.3,False
FA16RAC,2023-11-22,07:32:58,2023-11-22,19:03:33,13.799999999999999,False
EP18RPH,2023-11-22,13:55:59,2023-11-22,19:36:49,6.6,False
FX51BUH,2023-11-22,08:41:25,2023-11-22,19:46:47,13.2,False
DY58BFN,2023-11-22,07:17:38,2023-11-22,10:33:26,3.9,False
HR57QIZ,2023-11-22,07:02:14,2023-11-22,08:09:01,1.2,False
OJ68ZYR,2023-11-22,07:33:06,2023-11-22,11:31:40,4.5,False
EG52HYP,2023-11-22,06:17:56,2023-11-22,10:46:23,5.1,False
GK58OCB,2023-11-22,18:08:05,2023-11-22,21:36:04,3.9,False
BV21SXC,2023-11-22,10:58:21,2023-11-22,20:54:45,11.7,False
VO03VIH,2023-11-22,07:51:18,2023-11-22,15:23:03,9.0,False
WV51IDA,2023-11-22,06:17:04,2023-11-22,19:57:39,16.2,False
FS70MMH,2023-11-22,09:34:09,2023-11-22,18:07:02,10.2,False
FK66KZB,2023-11-22,10:49:22,2023-11-22,21:24:08,12.6,False
CJ66YJW,2023-11-22,09:48:03,2023-11-22,12:58:00,3.5999999999999996,False
RN01SNH,2023-11-22,06:31:02,2023-11-22,15:03:42,10.2,False
AN64UWK,2023-11-22,08:29:02,2023-11-22,17:23:42,10.5,False
MU64NEM,2023-11-22,10:00:06,2023-11-22,22:24:22,14.7,False
OJ68ZYR,2023-11-22,10:49:15,2023-11-22,17:18:53,7.5,False
EN09HOE,2023-11-22,09:54:33,2023-11-22,22:22:14,14.7,False
BY23ECG,2023-11-22,10:15:19,2023-11-22,14:19:00,4.8,False
LG68FZQ,2023-11-22,16:03:42,2023-11-22,17:06:01,1.2,False
EA63JOD,2023-11-22,19:01:55,2023-11-22,20:46:48,1.7999999999999998,False
RA21SLD,2023-11-22,09:30:12,2023-11-22,18:28:52,10.5,False
ES08XUN,2023-11-22,08:23:38,2023-11-22,20:30:43,14.399999999999999,False
CE21XYU,2023-11-22,07:58:59,2023-11-22,12:12:57,4.8,False
GV13XSB,2023-11-22,06:43:51,2023-11-22,14:37:59,9.299999999999999,False
FB71DBV,2023-11-23,12:26:39,2023-11-23,21:44:53,11.1,False
SP55EBM,2023-11-23,06:45:22,2023-11-23,13:25:38,7.8,False
PX23ANT,2023-11-23,07:18:35,2023-11-23,21:10:59,16.5,False
EH08BUQ,2023-11-23,07:33:45,2023-11-23,16:16:53,10.2,False
GL20KLO,2023-11-23,08:40:47,2023-11-23,09:50:46,1.2,False
GT51UWO,2023-11-23,13:33:16,2023-11-23,17:37:46,4.8,False
YC59ITY,2023-11-23,15:41:34,2023-11-23,19:57:10,5.1,False
VP57NZL,2023-11-23,19:04:10,2023-11-23,20:39:01,1.7999999999999998,False
EL57EMA,2023-11-23,11:19:17,2023-11-23,21:06:08,11.7,False
DD06UGY,2023-11-23,09:16:08,2023-11-23,21:36:25,14.7,False
HR71FYI,2023-11-23,08:26:41,2023-11-23,17:16:21,10.5,False
AJ16HFR,2023-11-23,07:35:53,2023-11-23,13:52:12,7.5,False
PR66WSQ,2023-11-23,16:08:25,2023-11-23,16:44:34,0.6,False
GT19QLN,2023-11-23,09:40:32,2023-11-23,20:55:48,13.5,False
EO21JOS,2023-11-23,13:09:02,2023-11-23,21:07:45,9.299999999999999,False
BB11YQS,2023-11-23,09:36:23,2023-11-23,11:48:56,2.4,False
HL16ZST,2023-11-23,10:07:48,2023-11-23,19:25:46,11.1,False
HL03KBC,2023-11-23,16:21:53,2023-11-23,17:23:34,1.2,False
RW55IAO,2023-11-23,05:34:15,2023-11-23,14:21:08,10.5,False
DM73GII,2023-11-23,18:28:40,2023-11-23,20:25:13,2.1,False
FD15TRL,2023-11-23,17:00:55,2023-11-23,17:17:50,0.3,False
GD11EKS,2023-11-23,15:59:58,2023-11-23,22:11:46,7.199999999999999,False
WD02PHI,2023-11-23,20:10:07,2023-11-23,20:57:12,0.8999999999999999,False
EK68UMX,2023-11-23,05:45:51,2023-11-23,09:44:13,4.5,False
FH01QIJ,2023-11-23,10:27:28,2023-11-23,22:15:37,14.1,False
EA56AYT,2023-11-23,12:00:06,2023-11-23,21:31:53,11.4,False
NT23EFH,2023-11-23,12:46:29,2023-11-23,22:06:52,11.1,False
MS55AYN,2023-11-23,12:39:34,2023-11-23,18:49:25,7.199999999999999,False
BC73AYU,2023-11-23,13:33:39,2023-11-23,15:42:47,2.4,False
KM06TDI,2023-11-23,21:26:55,2023-11-23,21:32:22,0.3,False
OK56IRS,2023-11-23,06:31:05,2023-11-23,07:34:56,1.2,False
KE56HHQ,2023-11-23,08:31:19,2023-11-23,22:19:23,16.5,False
MY70OOR,2023-11-23,11:45:32,2023-11-23,14:56:43,3.5999999999999996,False
GJ15YRQ,2023-11-23,17:48:54,2023-11-23,19:56:24,2.4,False
WA66RDB,2023-11-23,09:44:31,2023-11-23,12:53:34,3.5999999999999996,False
KS58SDA,2023-11-23,08:22:31,2023-11-23,22:26:35,16.8,False
OK67PCA,2023-11-23,20:48:05,2023-11-23,20:56:22,0.3,False
SC61JQB,2023-11-23,18:45:31,2023-11-23,20:24:09,1.7999999999999998,False
ND13JFP,2023-11-23,16:42:59,2023-11-23,22:20:50,6.6,False
KR12QEZ,2023-11-23,11:15:43,2023-11-23,13:35:30,2.6999999999999997,False
FK01SRZ,2023-11-23,14:01:29,2023-11-23,20:53:51,8.1,False
PW02CAP,2023-11-23,07:00:22,2023-11-23,10:18:36,3.9,False
NC64FZG,2023-11-23,17:12:57,2023-11-23,20:47:48,4.2,False
OV72MGF,2023-11-23,06:20:42,2023-11-23,09:37:06,3.9,False
NN05SPW,2023-11-23,17:02:35,2023-11-23,21:55:42,5.7,False
MJ61NYI,2023-11-23,05:57:38,2023-11-23,12:23:46,7.5,False
KT08INQ,2023-11-23,06:47:41,2023-11-23,17:19:09,12.6,False
KG51MTL,2023-11-23,09:04:51,2023-11-23,22:05:16,15.6,False
SD66EEO,2023-11-23,15:04:02,2023-11-23,16:05:37,1.2,False
